adduser	3.118ubuntu5	all
apt	2.4.14	amd64
base-files	12ubuntu4.7	amd64
base-passwd	3.5.52build1	amd64
bash	5.1-6ubuntu1.1	amd64
bsdutils	1:2.37.2-4ubuntu3.5	amd64
connectome-workbench	1.5.0-2	amd64
coreutils	8.32-4.1ubuntu1.3	amd64
dash	0.5.11+git20210903+057cd650a4ed-3build1	amd64
debconf	1.5.79ubuntu1	all
debianutils	5.5-1ubuntu2	amd64
diffutils	1:3.8-0ubuntu2	amd64
dpkg	1.21.1ubuntu2.6	amd64
e2fsprogs	1.46.5-2ubuntu1.2	amd64
findutils	4.8.0-1ubuntu3	amd64
fontconfig	2.13.1-4.2ubuntu5	amd64
fontconfig-config	2.13.1-4.2ubuntu5	all
fonts-dejavu-core	2.37-2build1	all
gcc-12-base	12.3.0-1ubuntu1~22.04.3	amd64
gpgv	2.2.27-3ubuntu2.5	amd64
grep	3.7-1build1	amd64
gzip	1.10-4ubuntu4.1	amd64
hostname	3.23ubuntu2	amd64
ibverbs-providers	39.0-1	amd64
init-system-helpers	1.62	all
libacl1	2.3.1-1	amd64
libaec0	1.0.6-1	amd64
libamd2	1:5.10.1+dfsg-4build1	amd64
libaom3	3.3.0-1ubuntu0.1	amd64
libapt-pkg6.0	2.4.14	amd64
libarpack2	3.8.0-1	amd64
libasound2	1.2.6.1-1ubuntu1.2	amd64
libasound2-data	1.2.6.1-1ubuntu1.2	all
libattr1	1:2.5.1-1build1	amd64
libaudit-common	1:3.0.7-1build1	all
libaudit1	1:3.0.7-1build1	amd64
libavahi-client3	0.8-5ubuntu5.5	amd64
libavahi-common-data	0.8-5ubuntu5.5	amd64
libavahi-common3	0.8-5ubuntu5.5	amd64
libblas3	3.10.0-2ubuntu1	amd64
libblkid1	2.37.2-4ubuntu3.5	amd64
libbrotli1	1.0.9-2build6	amd64
libbsd0	0.11.5-1	amd64
libbtf1	1:5.10.1+dfsg-4build1	amd64
libbz2-1.0	1.0.8-5build1	amd64
libc-bin	2.35-0ubuntu3.13	amd64
libc6	2.35-0ubuntu3.13	amd64
libcamd2	1:5.10.1+dfsg-4build1	amd64
libcap-ng0	0.7.9-2.2build3	amd64
libcap2	1:2.44-1ubuntu0.22.04.3	amd64
libcbor0.8	0.8.0-2ubuntu1	amd64
libccolamd2	1:5.10.1+dfsg-4build1	amd64
libcholmod3	1:5.10.1+dfsg-4build1	amd64
libcolamd2	1:5.10.1+dfsg-4build1	amd64
libcom-err2	1.46.5-2ubuntu1.2	amd64
libcombblas1.16.0	1.6.2-8	amd64
libcrypt1	1:4.4.27-1	amd64
libcups2	2.4.1op1-1ubuntu4.21	amd64
libcurl3-gnutls	7.81.0-1ubuntu1.27	amd64
libcurl4	7.81.0-1ubuntu1.27	amd64
libcxsparse3	1:5.10.1+dfsg-4build1	amd64
libdav1d5	0.9.2-1	amd64
libdb5.3	5.3.28+dfsg1-0.8ubuntu3	amd64
libdbus-1-3	1.12.20-2ubuntu4.1	amd64
libde265-0	1.0.8-1ubuntu0.3	amd64
libdebconfclient0	0.261ubuntu1	amd64
libdeflate0	1.10-2	amd64
libdouble-conversion3	3.1.7-4	amd64
libdrm-amdgpu1	2.4.113-2~ubuntu0.22.04.1	amd64
libdrm-common	2.4.113-2~ubuntu0.22.04.1	all
libdrm-intel1	2.4.113-2~ubuntu0.22.04.1	amd64
libdrm-nouveau2	2.4.113-2~ubuntu0.22.04.1	amd64
libdrm-radeon1	2.4.113-2~ubuntu0.22.04.1	amd64
libdrm2	2.4.113-2~ubuntu0.22.04.1	amd64
